date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2024-12-03,1,Linear,A + B + C,-0.004685876,0.00034340768,-0.006804282,1.0
2024-12-04,1,Linear,A + B + C,-0.0033603732,0.0003565841,0.0031140347,1.0
2024-12-05,1,Linear,A + B + C,-0.004410583,0.00034614428,-0.0024833695,1.0
2024-12-06,1,Linear,A + B + C,-0.0050700232,0.000339589,-0.0024900723,1.0
2024-12-09,1,Linear,A + B + C,-0.0030930785,0.00035924118,-0.010607686,1.0
2024-12-10,1,Linear,A + B + C,-0.0014175309,0.00037589727,0.0015137257,1.0
2024-12-11,1,Linear,A + B + C,-0.0026717638,0.00036342934,-0.0013854494,1.0
2024-12-12,1,Linear,A + B + C,-0.0014599862,0.00037547524,0.0055495924,1.0
2024-12-13,1,Linear,A + B + C,-0.002273795,0.00036738542,-0.00087816233,1.0
2024-12-16,1,Linear,A + B + C,-0.0012499905,0.00037756274,0.00050199335,1.0
2024-12-17,1,Linear,A + B + C,-0.0016214456,0.00037387022,-0.008657112,1.0
2024-12-18,1,Linear,A + B + C,-0.0005356843,0.00038466344,-0.013416226,1.0
2024-12-19,1,Linear,A + B + C,0.00027370642,0.00039270933,-0.0029505596,1.0
2024-12-20,1,Linear,A + B + C,0.0009283773,0.0003992172,0.010036062,1.0
2024-12-23,1,Linear,A + B + C,-0.00186112,0.0003714877,0.0076432982,1.0
2024-12-27,1,Linear,A + B + C,-0.0020585586,0.00036952502,-0.0017698908,1.0
2024-12-30,1,Linear,A + B + C,-0.0015601416,0.00037447963,0.0086120805,1.0
2025-01-03,1,Linear,A + B + C,-0.002942238,0.00036074064,0.0017577849,1.0
2025-01-06,1,Linear,A + B + C,-0.004408548,0.0003461645,0.011030279,1.0
2025-01-07,1,Linear,A + B + C,-0.0045437575,0.00034482044,0.003967194,1.0
2025-01-08,1,Linear,A + B + C,-0.0057234117,0.00033309386,0.00086429773,1.0
2025-01-09,1,Linear,A + B + C,-0.0044595846,0.00034565717,-0.012708177,1.0
2025-01-10,1,Linear,A + B + C,-0.0011249171,0.00037880606,-0.0054985466,1.0
2025-01-13,1,Linear,A + B + C,-0.00073194003,0.00038271252,0.0007542196,1.0
2025-01-14,1,Linear,A + B + C,-0.0014616052,0.00037545915,0.0052732495,1.0
2025-01-15,1,Linear,A + B + C,-0.0034786132,0.0003554087,0.0037475496,1.0
2025-01-16,1,Linear,A + B + C,-0.0041824235,0.00034841234,0.00037324138,1.0
2025-01-17,1,Linear,A + B + C,-0.003638717,0.00035381716,-0.0014929284,1.0
2025-01-20,1,Linear,A + B + C,-0.002728644,0.0003628639,0.0064783003,1.0
2025-01-21,1,Linear,A + B + C,-0.0046408884,0.0003438549,0.0047035273,1.0
2025-01-22,1,Linear,A + B + C,-0.0066429325,0.0003239532,0.0029567524,1.0
2025-01-23,1,Linear,A + B + C,-0.00793809,0.00031107845,-0.00073695765,1.0
2025-01-24,1,Linear,A + B + C,-0.008116219,0.0003093077,0.017455323,1.0
2025-01-27,1,Linear,A + B + C,-0.008022555,0.0003102388,0.002778738,1.0
2025-01-28,1,Linear,A + B + C,-0.008150761,0.00030896434,0.0062650167,1.0
2025-01-29,1,Linear,A + B + C,-0.009676416,0.00029379828,0.0038316452,1.0
2025-01-30,1,Linear,A + B + C,-0.010413149,0.00028647465,0.00035784874,1.0
2025-01-31,1,Linear,A + B + C,-0.008675308,0.00030374998,-0.0021461248,1.0
2025-02-03,1,Linear,A + B + C,-0.008240265,0.0003080746,-0.0011949003,1.0
2025-02-04,1,Linear,A + B + C,-0.0090007335,0.00030051504,0.011245261,1.0
2025-02-05,1,Linear,A + B + C,-0.010515562,0.0002854566,0.0009462432,1.0
2025-02-06,1,Linear,A + B + C,-0.010026154,0.00029032165,-0.00047242737,1.0
2025-02-07,1,Linear,A + B + C,-0.011059122,0.00028005324,0.0048482516,1.0
2025-02-10,1,Linear,A + B + C,-0.011256154,0.0002780946,0.005648081,1.0
2025-02-11,1,Linear,A + B + C,-0.011255656,0.00027809956,0.0028082286,1.0
2025-02-12,1,Linear,A + B + C,-0.011497485,0.0002756956,0.012251998,1.0
2025-02-13,1,Linear,A + B + C,-0.008950558,0.00030101382,-0.010835636,1.0
2025-02-14,1,Linear,A + B + C,-0.00914643,0.0002990667,0.0022142797,1.0
2025-02-17,1,Linear,A + B + C,-0.010160916,0.00028898203,0.0029066235,1.0
2025-02-18,1,Linear,A + B + C,-0.009310685,0.0002974339,-0.0070722033,1.0
2025-02-19,1,Linear,A + B + C,-0.009800876,0.00029256108,0.003502981,1.0
2025-02-20,1,Linear,A + B + C,-0.009306189,0.0002974786,0.009425141,1.0
2025-02-21,1,Linear,A + B + C,-0.0101678455,0.00028891314,0.005302601,1.0
2025-02-24,1,Linear,A + B + C,-0.009725568,0.00029330968,0.0096320035,1.0
2025-02-25,1,Linear,A + B + C,-0.011178545,0.0002788661,-0.00068147725,1.0
2025-02-26,1,Linear,A + B + C,-0.011179051,0.00027886106,-0.0044320533,1.0
2025-02-27,1,Linear,A + B + C,-0.010264572,0.0002879516,0.002283037,1.0
2025-02-28,1,Linear,A + B + C,-0.010032852,0.00029025506,0.015034046,1.0
2025-03-03,1,Linear,A + B + C,-0.010270469,0.000287893,-0.0050494336,1.0
2025-03-04,1,Linear,A + B + C,-0.01032414,0.00028735946,0.0024811213,1.0
2025-03-05,1,Linear,A + B + C,-0.010115643,0.00028943206,-0.0037127058,1.0
2025-03-06,1,Linear,A + B + C,-0.007901519,0.00031144198,0.009259545,1.0
2025-03-07,1,Linear,A + B + C,-0.0112840375,0.00027781742,0.0063774185,1.0
2025-03-10,1,Linear,A + B + C,-0.010126988,0.0002893193,-0.021331403,1.0
2025-03-11,1,Linear,A + B + C,-0.006341541,0.00032694923,0.012667069,1.0
2025-03-12,1,Linear,A + B + C,-0.0066931816,0.00032345369,0.004754703,1.0
2025-03-13,1,Linear,A + B + C,-0.008173852,0.0003087348,0.0013522313,1.0
2025-03-14,1,Linear,A + B + C,-0.008671314,0.00030378968,0.012715128,1.0
2025-03-17,1,Linear,A + B + C,-0.009433867,0.0002962094,-0.0011110705,1.0
2025-03-18,1,Linear,A + B + C,-0.00917114,0.00029882108,-0.0026696825,1.0
2025-03-19,1,Linear,A + B + C,-0.009729245,0.00029327313,0.0066918875,1.0
2025-03-20,1,Linear,A + B + C,-0.008709633,0.00030340877,-0.0008862226,1.0
2025-03-21,1,Linear,A + B + C,-0.009017213,0.0003003512,-0.003881168,1.0
2025-03-24,1,Linear,A + B + C,-0.008694989,0.00030355435,0.0024490547,1.0
2025-03-25,1,Linear,A + B + C,-0.009437835,0.00029616995,-0.0028874,1.0
2025-03-26,1,Linear,A + B + C,-0.010312353,0.00028747664,0.0035818908,1.0
2025-03-27,1,Linear,A + B + C,-0.009747599,0.00029309068,-0.0017845533,1.0
2025-03-28,1,Linear,A + B + C,-0.0099813705,0.00029076682,-0.010106643,1.0
2025-03-31,1,Linear,A + B + C,-0.008842407,0.0003020889,0.009869462,1.0
2025-04-01,1,Linear,A + B + C,-0.008807405,0.00030243685,-0.0077509424,1.0
2025-04-02,1,Linear,A + B + C,-0.008369895,0.000306786,-0.016528962,1.0
2025-04-03,1,Linear,A + B + C,-0.0055883927,0.00033443604,-0.057902545,1.0
2025-04-04,1,Linear,A + B + C,0.009468868,0.00048411556,-0.05351888,1.0
2025-04-07,1,Linear,A + B + C,0.026833532,0.00065673224,0.03149992,1.0
2025-04-08,1,Linear,A + B + C,0.024722556,0.0006357477,-0.041426703,1.0
2025-04-09,1,Linear,A + B + C,0.031893127,0.0007070281,0.03003004,1.0
2025-04-10,1,Linear,A + B + C,0.029306449,0.00068131473,0.0038411266,1.0
2025-04-11,1,Linear,A + B + C,0.028525747,0.000673554,0.023979746,1.0
2025-04-14,1,Linear,A + B + C,0.02773402,0.0006656837,0.018022465,1.0
2025-04-15,1,Linear,A + B + C,0.026296139,0.0006513902,-0.0009836769,1.0
2025-04-16,1,Linear,A + B + C,0.025876995,0.0006472236,0.0040610414,1.0
2025-04-17,1,Linear,A + B + C,0.024077673,0.0006293371,0.007024026,1.0
2025-04-22,1,Linear,A + B + C,0.022582037,0.00061446946,0.009300077,1.0
2025-04-23,1,Linear,A + B + C,0.021133581,0.0006000708,0.014261386,1.0
2025-04-24,1,Linear,A + B + C,0.022493144,0.0006135858,-0.000601058,1.0
2025-04-25,1,Linear,A + B + C,0.022365326,0.0006123152,0.004690092,1.0
2025-04-28,1,Linear,A + B + C,0.022081446,0.00060949323,0.0062234984,1.0
2025-04-29,1,Linear,A + B + C,0.021152202,0.0006002559,0.0046389448,1.0
2025-04-30,1,Linear,A + B + C,0.01984337,0.0005872452,0.009708854,1.0
2025-05-02,1,Linear,A + B + C,0.019693175,0.0005857522,0.00070359366,1.0
2025-05-05,1,Linear,A + B + C,0.017626999,0.000565213,0.0017577006,1.0
2025-05-06,1,Linear,A + B + C,0.017142748,0.0005603992,-0.0073694456,1.0
2025-05-07,1,Linear,A + B + C,0.017125182,0.0005602246,-0.007895164,1.0
2025-05-08,1,Linear,A + B + C,0.020420376,0.00059298106,0.00094998593,1.0
2025-05-09,1,Linear,A + B + C,0.020491924,0.0005936923,0.0027295775,1.0
2025-05-12,1,Linear,A + B + C,0.023138614,0.0006200022,-0.0074556908,1.0
2025-05-13,1,Linear,A + B + C,0.02299612,0.00061858573,0.0020270774,1.0
2025-05-14,1,Linear,A + B + C,0.022890149,0.0006175323,0.007734491,1.0
2025-05-15,1,Linear,A + B + C,0.019830475,0.00058711704,0.0048575653,1.0
2025-05-16,1,Linear,A + B + C,0.018803252,0.00057690573,0.003655398,1.0
2025-05-19,1,Linear,A + B + C,0.016989324,0.00055887405,0.011080806,1.0
2025-05-20,1,Linear,A + B + C,0.016223248,0.00055125874,-0.00046625567,1.0
2025-05-21,1,Linear,A + B + C,0.016284514,0.00055186776,-0.0073486883,1.0
2025-05-22,1,Linear,A + B + C,0.016606081,0.00055506435,-0.0038778498,1.0
2025-05-23,1,Linear,A + B + C,0.015786147,0.00054691365,0.011678651,1.0
2025-05-26,1,Linear,A + B + C,0.015331948,0.0005423986,-0.0030317095,1.0
2025-05-27,1,Linear,A + B + C,0.01439357,0.0005330705,-0.009941472,1.0
2025-05-28,1,Linear,A + B + C,0.015386545,0.0005429413,0.0024808154,1.0
2025-05-30,1,Linear,A + B + C,0.014621665,0.0005353379,-0.00070693006,1.0
2025-06-02,1,Linear,A + B + C,0.01478337,0.00053694536,-0.0011793935,1.0
2025-06-03,1,Linear,A + B + C,0.016206075,0.000551088,0.0061393944,1.0
2025-06-04,1,Linear,A + B + C,0.015303017,0.000542111,0.0017599058,1.0
2025-06-05,1,Linear,A + B + C,0.016176341,0.00055079244,0.0023428525,1.0
2025-06-06,1,Linear,A + B + C,0.014293517,0.0005320759,-0.0017528005,1.0
2025-06-10,1,Linear,A + B + C,0.016638229,0.0005553839,-0.003512128,1.0
2025-06-11,1,Linear,A + B + C,0.016587174,0.0005548764,-0.0043467544,1.0
2025-06-12,1,Linear,A + B + C,0.016765304,0.00055664714,-0.012861495,1.0
2025-06-13,1,Linear,A + B + C,0.018219382,0.0005711017,-0.004422613,1.0
2025-06-16,1,Linear,A + B + C,0.03953229,0.0007829666,-0.0064833486,1.0
2025-06-17,1,Linear,A + B + C,0.037452746,0.0007622945,-0.002054313,1.0
2025-06-18,1,Linear,A + B + C,0.03801796,0.0007679131,-0.005086002,1.0
2025-06-19,1,Linear,A + B + C,0.037775747,0.00076550536,0.0018255492,1.0
2025-06-20,1,Linear,A + B + C,0.03690514,0.00075685093,-0.0013363673,1.0
2025-06-23,1,Linear,A + B + C,0.03411629,0.00072912785,0.0071775727,1.0
2025-06-24,1,Linear,A + B + C,0.03073279,0.00069549354,-0.0059183952,1.0
2025-06-25,1,Linear,A + B + C,0.028817983,0.00067645905,0.000729016,1.0
2025-06-26,1,Linear,A + B + C,0.027552178,0.00066387607,0.0060709007,1.0
2025-06-27,1,Linear,A + B + C,0.02571925,0.0006456555,-0.0051894966,1.0
2025-06-30,1,Linear,A + B + C,0.024312789,0.0006316743,0.0032753989,1.0
2025-07-01,1,Linear,A + B + C,0.024417765,0.00063271786,-0.00036284098,1.0
2025-07-02,1,Linear,A + B + C,0.025983823,0.00064828555,0.0033870412,1.0
2025-07-03,1,Linear,A + B + C,0.026505983,0.00065347616,-0.00060256163,1.0
2025-07-04,1,Linear,A + B + C,0.025155967,0.0006400561,0.0012059455,1.0
2025-07-07,1,Linear,A + B + C,0.025643637,0.00064490386,0.0014461183,1.0
2025-07-08,1,Linear,A + B + C,0.025422955,0.00064271013,0.0034888166,1.0
2025-07-09,1,Linear,A + B + C,0.025312807,0.0006416152,0.0055148397,1.0
2025-07-10,1,Linear,A + B + C,0.022993011,0.0006185548,-0.011923201,1.0
2025-07-11,1,Linear,A + B + C,0.025241153,0.0006409029,0.0019306714,1.0
2025-07-14,1,Linear,A + B + C,0.024855252,0.0006370668,-0.005685844,1.0
2025-07-15,1,Linear,A + B + C,0.024357349,0.00063211727,0.004380043,1.0
2025-07-16,1,Linear,A + B + C,0.025331188,0.0006417979,0.0034018296,1.0
2025-07-17,1,Linear,A + B + C,0.025332874,0.00064181467,0.0043588434,1.0
2025-07-18,1,Linear,A + B + C,0.024146082,0.00063001714,-0.0018082631,1.0
2025-07-21,1,Linear,A + B + C,0.023502275,0.00062361726,-0.0021739418,1.0
2025-07-22,1,Linear,A + B + C,0.024616746,0.00063469587,0.01161949,1.0
2025-07-23,1,Linear,A + B + C,0.024783393,0.00063635246,-0.003589454,1.0
2025-07-24,1,Linear,A + B + C,0.026032478,0.0006487692,-0.005643471,1.0
2025-07-25,1,Linear,A + B + C,0.026819421,0.00065659196,-0.002294497,1.0
2025-07-28,1,Linear,A + B + C,0.027344951,0.0006618161,0.0027839672,1.0
2025-07-29,1,Linear,A + B + C,0.02522768,0.00064076897,-0.0037418408,1.0
2025-07-30,1,Linear,A + B + C,0.027144225,0.00065982074,-0.004119248,1.0
2025-07-31,1,Linear,A + B + C,0.024403073,0.0006325718,0.0035280008,1.0
2025-08-04,1,Linear,A + B + C,0.024387041,0.00063241244,0.0058189007,1.0
2025-08-05,1,Linear,A + B + C,0.02552785,0.00064375286,-0.0007230359,1.0
2025-08-06,1,Linear,A + B + C,0.025956333,0.00064801227,0.0071159634,1.0
2025-08-07,1,Linear,A + B + C,0.024905762,0.0006375689,-0.005029881,1.0
2025-08-08,1,Linear,A + B + C,0.026040662,0.0006488506,0.0033703006,1.0
2025-08-11,1,Linear,A + B + C,0.025349965,0.0006419846,-0.0019194847,1.0
2025-08-12,1,Linear,A + B + C,0.023882959,0.0006274015,0.009735659,1.0
2025-08-13,1,Linear,A + B + C,0.023696074,0.00062554376,0.00011899855,1.0
2025-08-14,1,Linear,A + B + C,0.023791173,0.0006264891,0.0051178294,1.0
2025-08-15,1,Linear,A + B + C,0.022972113,0.0006183471,-0.0011840654,1.0
2025-08-18,1,Linear,A + B + C,0.023080733,0.00061942684,0.010551264,1.0
2025-08-19,1,Linear,A + B + C,0.022412503,0.0006127842,0.0109103145,1.0
2025-08-20,1,Linear,A + B + C,0.02352048,0.00062379823,-0.00046415403,1.0
2025-08-21,1,Linear,A + B + C,0.023450086,0.00062309846,-0.003715414,1.0
2025-08-22,1,Linear,A + B + C,0.023072107,0.0006193411,-0.0058267717,1.0
2025-08-25,1,Linear,A + B + C,0.022134507,0.0006100207,-0.0066815875,1.0
2025-08-26,1,Linear,A + B + C,0.018109843,0.0005700128,0.0021241729,1.0
2025-08-27,1,Linear,A + B + C,0.017692603,0.00056586514,-0.0017664074,1.0
2025-08-28,1,Linear,A + B + C,0.017901463,0.00056794134,0.0005900302,1.0
2025-08-29,1,Linear,A + B + C,0.018153314,0.0005704449,-0.0038905656,1.0
2025-09-01,1,Linear,A + B + C,0.01911412,0.000579996,-0.0063913725,1.0
2025-09-02,1,Linear,A + B + C,0.017763427,0.00056656916,0.003930885,1.0
2025-09-03,1,Linear,A + B + C,0.01792156,0.0005681411,0.014950084,1.0
2025-09-04,1,Linear,A + B + C,0.0155802155,0.00054486655,-0.0030394518,1.0
2025-09-05,1,Linear,A + B + C,0.017418947,0.0005631448,-0.006214848,1.0
2025-09-08,1,Linear,A + B + C,0.016744506,0.0005564404,-0.0021239219,1.0
2025-09-09,1,Linear,A + B + C,0.016575253,0.0005547579,-0.006266931,1.0
2025-09-10,1,Linear,A + B + C,0.019778783,0.0005866032,0.0049976553,1.0
2025-09-11,1,Linear,A + B + C,0.018958902,0.000578453,-0.005446447,1.0
2025-09-12,1,Linear,A + B + C,0.019395746,0.00058279553,-0.0073808525,1.0
2025-09-15,1,Linear,A + B + C,0.019919906,0.00058800605,-0.012593036,1.0
2025-09-16,1,Linear,A + B + C,0.021783365,0.0006065301,0.0002429493,1.0
2025-09-17,1,Linear,A + B + C,0.021985954,0.000608544,0.004371547,1.0
2025-09-18,1,Linear,A + B + C,0.019353978,0.00058238034,0.0020553432,1.0
2025-09-19,1,Linear,A + B + C,0.020394804,0.00059272686,0.0012067804,1.0
2025-09-22,1,Linear,A + B + C,0.020064203,0.00058944046,-0.0019283695,1.0
2025-09-23,1,Linear,A + B + C,0.01866085,0.0005754902,-0.008572769,1.0
2025-09-24,1,Linear,A + B + C,0.019262474,0.0005814707,-0.0034100194,1.0
2025-09-25,1,Linear,A + B + C,0.020934967,0.00059809646,0.00696564,1.0
2025-09-26,1,Linear,A + B + C,0.0201035,0.0005898311,0.004247475,1.0
2025-09-29,1,Linear,A + B + C,0.018350177,0.00057240186,0.0074924408,1.0
2025-09-30,1,Linear,A + B + C,0.01648911,0.0005539016,0.021350868,1.0
2025-10-01,1,Linear,A + B + C,0.018645223,0.0005753348,0.0043451088,1.0
2025-10-02,1,Linear,A + B + C,0.018693648,0.0005758162,0.0016370247,1.0
2025-10-03,1,Linear,A + B + C,0.018931163,0.0005781773,0.0073547093,1.0
2025-10-06,1,Linear,A + B + C,0.016225012,0.00055127626,0.0009271996,1.0
2025-10-07,1,Linear,A + B + C,0.016643796,0.00055543927,0.0074098143,1.0
2025-10-08,1,Linear,A + B + C,0.013741549,0.00052658893,-0.00057456864,1.0
2025-10-09,1,Linear,A + B + C,0.014854339,0.00053765083,-0.0059798197,1.0
2025-10-10,1,Linear,A + B + C,0.0148956375,0.0005380614,-0.003817834,1.0
2025-10-13,1,Linear,A + B + C,0.01691589,0.00055814406,0.0026711347,1.0
2025-10-14,1,Linear,A + B + C,0.015947778,0.00054852036,-0.0010423587,1.0
2025-10-15,1,Linear,A + B + C,0.016206924,0.00055109645,0.010898735,1.0
2025-10-16,1,Linear,A + B + C,0.021967579,0.0006083613,-0.004931938,1.0
2025-10-17,1,Linear,A + B + C,0.024895579,0.00063746766,-0.0011525394,1.0
2025-10-20,1,Linear,A + B + C,0.02403225,0.0006288856,0.0025385488,1.0
2025-10-21,1,Linear,A + B + C,0.023252567,0.000621135,0.0032229796,1.0
2025-10-22,1,Linear,A + B + C,0.022635346,0.0006149994,-0.009063754,1.0
2025-10-23,1,Linear,A + B + C,0.023094855,0.00061956723,0.0,1.0
2025-10-24,1,Linear,A + B + C,0.021906389,0.00060775306,0.0015049845,1.0
2025-10-27,1,Linear,A + B + C,0.024223281,0.00063078455,-0.013988438,1.0
2025-10-28,1,Linear,A + B + C,0.026800115,0.00065640005,-0.0044552824,1.0
2025-10-29,1,Linear,A + B + C,0.027136391,0.00065974286,0.000117644435,1.0
2025-10-30,1,Linear,A + B + C,0.026023693,0.0006486819,-0.007065351,1.0
2025-10-31,1,Linear,A + B + C,0.028065745,0.0006689813,-0.0008302076,1.0
2025-11-03,1,Linear,A + B + C,0.028940633,0.00067767827,0.008783332,1.0
2025-11-04,1,Linear,A + B + C,0.025815928,0.00064661657,0.0060007083,1.0
2025-11-05,1,Linear,A + B + C,0.027062459,0.0006590079,-0.0036255894,1.0
2025-11-06,1,Linear,A + B + C,0.025728658,0.00064574904,0.0025823528,1.0
2025-11-07,1,Linear,A + B + C,0.026762212,0.0006560233,0.0110056475,1.0
2025-11-10,1,Linear,A + B + C,0.025379244,0.0006422756,0.018181872,1.0
2025-11-11,1,Linear,A + B + C,0.023155753,0.0006201726,0.004435805,1.0
2025-11-12,1,Linear,A + B + C,0.022021357,0.0006088959,0.0011324887,1.0
2025-11-13,1,Linear,A + B + C,0.021030512,0.00059904624,-0.015835395,1.0
2025-11-14,1,Linear,A + B + C,0.024760827,0.0006361281,-0.0056316066,1.0
2025-11-17,1,Linear,A + B + C,0.026999677,0.0006583838,-0.003929668,1.0
2025-11-18,1,Linear,A + B + C,0.031079559,0.00069894065,0.0020887707,1.0
2025-11-19,1,Linear,A + B + C,0.031139184,0.0006995334,-0.00092635676,1.0
2025-11-20,1,Linear,A + B + C,0.030501889,0.00069319824,0.012633235,1.0
2025-11-21,1,Linear,A + B + C,0.0300022,0.00068823097,-0.00400604,1.0
2025-11-24,1,Linear,A + B + C,0.03145947,0.0007027172,0.00965293,1.0
2025-11-25,1,Linear,A + B + C,0.030518128,0.00069335965,0.005235682,1.0
2025-11-26,1,Linear,A + B + C,0.028404223,0.000672346,0.00011336984,1.0
2025-11-27,1,Linear,A + B + C,0.025999967,0.00064844603,-0.00033971426,1.0
2025-11-28,1,Linear,A + B + C,0.02682585,0.0006566559,-0.00283123,1.0
2025-12-01,1,Linear,A + B + C,0.028548561,0.0006737808,0.004883499,1.0
2025-12-02,1,Linear,A + B + C,0.029346805,0.0006817159,-0.0059902575,1.0
2025-12-03,1,Linear,A + B + C,0.030892925,0.0006970854,0.0020467346,1.0
2025-12-04,1,Linear,A + B + C,0.030973626,0.0006978876,-0.0054463334,1.0
2025-12-05,1,Linear,A + B + C,0.030762127,0.00069578516,0.002852226,1.0
2025-12-08,1,Linear,A + B + C,0.029468998,0.0006829306,-0.0027303817,1.0
2025-12-09,1,Linear,A + B + C,0.030280089,0.0006909934,-0.0010267524,1.0
2025-12-10,1,Linear,A + B + C,0.031327568,0.00070140604,0.0017129531,1.0
2025-12-11,1,Linear,A + B + C,0.032800633,0.00071604934,0.00011405547,1.0
2025-12-12,1,Linear,A + B + C,0.032199703,0.00071007566,0.011854401,1.0
2025-12-15,1,Linear,A + B + C,0.030189212,0.00069009,0.0005633545,1.0
2025-12-16,1,Linear,A + B + C,0.031378206,0.0007019094,-0.0006755915,1.0
2025-12-17,1,Linear,A + B + C,0.02974758,0.00068569987,0.004844614,1.0
2025-12-18,1,Linear,A + B + C,0.028961696,0.00067788764,0.005830219,1.0
2025-12-19,1,Linear,A + B + C,0.029102491,0.00067928724,-0.0011147275,1.0
2025-12-22,1,Linear,A + B + C,0.027951159,0.0006678422,0.0072537265,1.0
2025-12-23,1,Linear,A + B + C,0.025583863,0.0006443097,-0.0009971763,1.0
2025-12-29,1,Linear,A + B + C,0.027301995,0.0006613891,0.0019962557,1.0
2025-12-30,1,Linear,A + B + C,0.024872439,0.0006372376,-0.005312598,1.0
2026-01-05,1,Linear,A + B + C,0.027321195,0.00066157995,0.0075664576,1.0
2026-01-06,1,Linear,A + B + C,0.025749521,0.00064595643,-0.00287137,1.0
2026-01-07,1,Linear,A + B + C,0.030001063,0.0006882197,0.0007751396,1.0
2026-01-08,1,Linear,A + B + C,0.028853469,0.0006768118,-0.00011054883,1.0
2026-01-09,1,Linear,A + B + C,0.028425016,0.0006725527,-0.00077488646,1.0
2026-01-12,1,Linear,A + B + C,0.02832351,0.00067154365,-0.0052059838,1.0
2026-01-13,1,Linear,A + B + C,0.033474743,0.00072275044,0.0111346,1.0
2026-01-14,1,Linear,A + B + C,0.030441603,0.00069259893,0.002973324,1.0
2026-01-15,1,Linear,A + B + C,0.030461106,0.0006927928,-0.0007685028,1.0
2026-01-16,1,Linear,A + B + C,0.030682234,0.000694991,-0.0058235596,1.0
2026-01-19,1,Linear,A + B + C,0.03199857,0.0007080763,-0.008510198,1.0
2026-01-20,1,Linear,A + B + C,0.03167515,0.00070486125,-0.0069112396,1.0
2026-01-21,1,Linear,A + B + C,0.034059297,0.0007285613,0.006173669,1.0
2026-01-22,1,Linear,A + B + C,0.033329304,0.0007213047,-0.0012272104,1.0
2026-01-23,1,Linear,A + B + C,0.034096878,0.0007289349,-0.0073716934,1.0
2026-01-26,1,Linear,A + B + C,0.034794655,0.00073587126,0.006863896,1.0
2026-01-27,1,Linear,A + B + C,0.030335687,0.00069154607,-0.0093876375,1.0
2026-01-28,1,Linear,A + B + C,0.029466614,0.0006829069,0.0084612,1.0
2026-01-29,1,Linear,A + B + C,0.030889196,0.0006970483,0.0034679023,1.0
2026-01-30,1,Linear,A + B + C,0.028263269,0.0006709448,0.013935471,1.0
2026-02-02,1,Linear,A + B + C,0.025797812,0.00064643647,-0.0029686596,1.0
2026-02-03,1,Linear,A + B + C,0.025570888,0.0006441807,0.019850021,1.0
2026-02-04,1,Linear,A + B + C,0.025000293,0.0006385086,-0.0042172545,1.0
2026-02-05,1,Linear,A + B + C,0.02527986,0.00064128765,0.0033662266,1.0
